U	6c19c738-9293-4660-957b-8b45466d6d2d	unclassified (taxid 0)	5933	0:507 9606:1 0:10 9606:5 0:131 9606:7 0:1 9606:5 0:1 9606:5 0:2 9606:3 0:279 9606:5 0:1 9606:5 0:9 9606:1 0:11 9606:5 0:7 9606:5 0:227 9606:5 0:507 755732:5 0:86 9606:5 0:268 9606:5 0:724 9606:5 0:194 9606:5 0:4 9606:4 0:1837 9606:1 0:1 9606:5 0:395 9606:2 0:444 9606:24 0:58 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:1 0:29 9606:6 0:14
U	a59e30bc-8729-485c-b197-7faa039e1d57	unclassified (taxid 0)	3552	0:710 5866:3 0:1 5866:5 0:685 9606:2 0:2112
C	0e256458-0261-4286-b49d-8d46cc2d0dfa	Homo sapiens (taxid 9606)	3879	0:18 9606:2 131567:5 2759:166 9606:6 2759:4 9606:7 0:58 9606:58 0:20 9606:32 0:23 9606:2 0:42 9606:24 0:29 9606:10 0:7 9606:1 0:14 9606:2 0:7 9606:227 0:10 9606:5 0:11 9606:3 0:5 9606:96 0:6 9606:2 0:1 9606:114 0:2 9606:5 0:5 9606:5 0:13 9606:107 0:1 9606:5 0:7 9606:3 0:6 9606:5 0:3 9606:347 0:7 9606:1 0:1 9606:5 0:9 9606:1 0:8 9606:344 131567:1 9606:365 0:24 9606:5 0:3 9606:202 0:7 9606:4 0:7 9606:1 0:5 9606:1 0:5 9606:95 131567:1 9606:15 0:7 9606:9 0:13 9606:1 0:1 9606:202 0:9 9606:5 0:37 9606:61 0:31 9606:7 0:1 9606:10 0:25 9606:117 0:32 9606:629
C	54340f07-4ca1-40a4-a9d1-0ed69eb4c68f	Clostridium botulinum (taxid 1491)	2454	1783272:18 0:3 1783272:2 0:32 1783272:41 0:3 1783272:2 0:5 1783272:2 0:5 1783272:3 0:5 1783272:74 2072503:9 0:5 2072503:1 0:192 1491:40 0:29 1491:19 0:49 1491:12 0:39 1491:3 0:7 1491:4 0:1 1491:1 0:11 1491:13 0:9 1491:3 0:63 1491:1 0:5 1491:1 0:5 1491:238 0:33 1491:3 0:86 1491:4 0:68 1491:5 0:29 1783272:5 0:3 1783272:3 0:3 1783272:92 0:35 1783272:69 0:38 1783272:26 2072503:3 0:10 2072503:2 0:70 1491:5 0:80 1491:103 0:26 1491:41 0:37 1491:4 0:10 1491:49 0:111 1491:11 0:5 1491:3 0:44 1491:2 0:6 1491:7 0:46 1491:16 0:13 1491:5 0:9 1491:5 0:2 1491:25 0:8 1491:1 0:179 1783272:3 0:3 1783272:1 0:10 1491:8
C	1e175e31-29a4-4973-8fc5-d24e0bd4e663	Pseudomonas aeruginosa (taxid 287)	6977	287:4 0:35 287:77 0:5 287:1 0:11 287:5 0:7 287:5 0:4 287:3 0:3 287:78 286:5 287:47 0:16 287:3 0:8 287:82 0:2 287:5 0:71 287:262 0:29 287:63 0:29 287:22 0:6 287:7 0:13 287:28 0:61 287:1 0:3 287:8 0:67 2697032:5 0:110 287:16 0:7 287:2 0:32 287:5 0:33 287:1 0:1 287:5 0:5 287:1 0:6 287:4 0:39 287:56 0:3 287:1 0:9 287:1 0:1 287:1 0:7 287:3 0:2 287:5 0:17 287:17 0:24 287:25 0:8 287:1 0:94 287:5 0:84 287:3 0:34 287:28 0:2 286:9 0:2 287:7 0:2 287:10 0:47 287:28 0:3 287:121 0:28 287:36 0:56 287:2 0:6 287:25 0:73 287:125 0:34 287:135 2:5 287:37 0:2 287:5 0:5 287:3 0:9 287:48 0:17 287:11 0:3 287:57 0:11 287:3 0:9 287:3 0:7 287:69 0:8 287:1 0:5 287:1 0:17 287:34 0:5 287:3 0:10 287:25 0:72 287:4 0:1 287:108 0:5 287:2 0:39 287:5 0:1 287:5 0:1 287:5 0:6 287:9 0:4 287:2 0:31 287:88 0:1 287:5 0:39 287:16 0:5 287:7 0:1 287:5 0:16 287:8 0:51 287:76 0:15 287:9 0:5 287:37 0:44 287:2 0:15 287:109 0:3 287:5 0:27 287:28 0:33 287:32 0:33 287:228 0:31 287:364 0:44 287:9 0:10 287:1 0:26 287:5 0:5 287:16 0:27 287:48 0:31 287:102 0:5 287:9 0:15 287:171 0:61 287:3 0:41 287:16 0:21 287:1 0:9 287:45 0:19 287:1 0:5 287:16 135621:5 286:1 135621:7 287:75 0:5 287:3 0:13 287:1 0:10 287:117 0:28 287:2 0:8 287:1 0:15 287:7 0:2 287:4 0:88 287:5 0:12 287:3 0:38 287:235 0:19 287:5 0:1 287:5 0:5 287:51 0:9 287:5 712116:5 0:8 287:13 0:34 287:18 0:52 287:5 0:7 287:18 0:17 287:1 0:9 287:17 0:26 287:5 0:7 287:43 0:5 287:6 0:11 287:4 0:5 287:1 0:1 287:9 0:40 287:13 0:3 287:4 0:1 287:13 0:66 287:52 0:74 287:74 0:5 287:2 0:13 287:58 0:31 287:3 0:5 287:33
C	b5f1c256-a8ce-49a5-8f76-aff11eba20f5	Homo sapiens (taxid 9606)	3304	9606:153 0:16 9606:2 0:7 9606:55 0:28 9606:6 0:5 9606:3 0:6 9606:29 0:29 9606:918 0:32 9606:176 2759:5 9606:81 2759:7 9606:60 1:5 131567:5 2759:4 1:17 9606:2 2759:6 9606:35 2759:1 9606:1 2759:5 9606:321 0:13 9606:5 0:1 9606:5 0:5 9606:52 0:9 9606:1 0:1 9606:5 0:7 9606:240 2759:2 131567:9 2759:4 131567:5 9606:1 131567:6 2759:4 9606:11 0:5 9606:21 1:4 9606:1 2759:3 131567:5 1:5 9606:56 131567:3 9606:3 2759:4 131567:34 9606:2 2759:5 131567:7 9606:6 2759:4 9606:510 0:32 9606:94 0:29 9606:31
C	8c102057-05d2-4189-88f1-d075a1cf43bd	Homo sapiens (taxid 9606)	6343	9606:12 0:27 9606:157 0:38 9606:97 0:79 9606:2 0:5 9606:93 0:32 9606:4 0:1 9606:274 0:33 9606:325 0:56 9606:92 0:37 9606:64 0:34 9606:46 0:14 9606:5 0:36 9606:98 0:21 9606:33 0:35 9606:59 0:39 9606:12 0:3 9606:3 0:17 9606:36 0:11 9606:9 0:3 9606:57 0:32 9606:4 0:34 9606:35 0:3 9606:5 0:21 9606:3 0:1 9606:39 0:30 9606:175 0:27 9606:281 0:39 9606:45 0:62 9606:19 0:41 9606:134 0:9 9606:3 0:7 9606:5 0:9 9606:194 0:27 9606:25 0:16 9606:3 0:6 9606:4 0:2 9606:147 1:3 9606:3 1:5 131567:5 2759:5 131567:1 9606:1 131567:5 2759:4 9606:13 131567:10 9606:1 2759:5 9606:35 131567:5 9606:8 2759:1 9606:26 2759:5 9606:10 131567:9 9606:5 131567:7 9606:118 0:30 9606:5 0:10 9606:90 0:29 9606:151 0:9 9606:4 0:6 9606:5 0:4 9606:12 0:25 9606:16 131567:4 9606:195 0:7 9606:1 0:9 9606:5 0:11 9606:28 0:2 9606:1 0:5 9606:6 0:9 9606:7 0:1 9606:373 0:38 9606:146 0:31 9606:21 0:9 9606:1 0:21 9606:396 0:23 9606:2 0:6 9606:65 0:19 9606:5 0:7 9606:192 131567:1 9606:52 0:27 9606:28 0:19 9606:5 0:3 9606:356
C	31fb1113-7c10-46ca-8dd3-71d216b45e51	Homo sapiens (taxid 9606)	4763	0:12 9606:542 0:31 9606:195 0:12 9606:3 0:3 9606:5 0:1 9606:176 0:16 9606:3 0:12 9606:35 0:7 9606:18 0:6 9606:256 0:10 9606:3 0:3 9606:90 2759:6 9606:6 131567:3 9606:58 2759:5 9606:34 0:4 9606:1 0:28 9606:152 0:1 9606:5 0:1 9606:3 0:9 9606:4 0:8 9606:90 0:2 9606:13 0:15 9606:101 0:3 9606:2 0:14 9606:9 0:3 9606:323 0:34 9606:98 0:5 9606:1 0:3 9606:5 0:14 9606:155 2759:21 9606:21 2759:3 9606:1 2759:25 9606:39 2759:1 9606:7 2759:5 9606:22 2759:9 9606:19 0:15 9606:1 0:1 9606:1 0:2 9606:14 2759:8 9606:14 2759:1 9606:7 2759:8 9606:464 2759:4 9606:193 0:29 9606:41 0:5 9606:1 0:31 9606:168 0:31 9606:464 0:7 9606:3 0:23 9606:61 0:32 9606:239 0:13 9606:5 0:5 9606:1 0:7
U	729b8978-bae9-439b-944a-4e6998ee5653	unclassified (taxid 0)	6202	0:58 5866:11 131567:1 0:5 5866:4 131567:1 0:9 5866:4 0:34 131567:5 0:45 131567:6 0:17 131567:3 0:9 131567:13 5866:5 131567:3 5866:1 0:3 5866:5 0:46 5866:1 0:13 5866:3 0:37 5866:1 0:7 5866:1 0:11 5866:1 0:5 5866:1 0:23 1491:5 0:27 131567:5 0:3162 9606:3 0:524 131567:3 0:15 5866:1 0:5 5866:3 0:9 5866:1 0:7 5866:1 0:2005
C	7bddb817-eb4d-4851-b5ec-a2bfdad0a836	Homo sapiens (taxid 9606)	3242	0:56 9606:1 0:5 9606:4 0:1157 5866:5 0:520 9606:9 0:5 9606:16 0:116 9606:13 0:34 9606:9 0:33 9606:3 0:139 9606:2 0:137 9606:7 0:215 9606:5 0:9 9606:2 0:9 9606:5 0:2 9606:6 0:5 9606:3 0:21 9606:9 0:4 9606:1 0:74 9606:6 0:16 9606:12 0:227 9606:1 0:12 9606:19 2759:5 9606:15 0:142 9606:4 0:36 9606:15 0:47 9606:9 0:1
C	77bb5931-f973-493a-8b9e-3ecf4130b6b7	Staphylococcus epidermidis (taxid 1282)	5475	1282:5 0:22 1282:130 1279:4 1282:12 0:33 1282:20 0:20 1282:2 0:3 1282:3 0:3 1282:95 1279:5 1282:65 0:51 1282:4 91061:5 1282:17 91061:5 1282:7 1279:3 1282:3 1279:4 0:46 1282:9 1279:2 1282:6 0:35 1282:4 1279:5 1282:5 1279:13 1282:31 1385:1 1282:7 90964:1 1282:9 91061:5 1282:9 0:54 1282:144 0:31 1282:15 1279:7 1282:1 1279:5 1282:128 0:3 1282:2 0:22 1282:1 0:5 1282:70 0:38 1282:51 0:65 1282:126 0:58 1282:72 0:31 1282:178 0:1 1282:5 0:53 1282:199 0:59 1282:2 0:8 1282:8 1279:1 1282:20 1279:3 1282:28 0:36 28035:7 1282:5 1279:2 0:53 1279:5 0:2 1282:63 1279:6 1282:93 0:33 1282:5 0:29 1282:62 0:25 1282:199 0:28 1282:50 0:18 1282:3 0:11 1282:41 0:52 1282:36 0:34 1282:13 91061:1 1282:22 0:19 1282:5 0:5 1282:23 1279:1 1282:74 91061:1 1282:1 91061:5 1282:28 1279:6 1282:239 0:3 1282:6 0:11 1282:2 0:7 1282:60 1279:6 1282:44 1279:2 1282:24 1279:2 91061:23 1282:3 91061:5 1282:76 0:34 1282:57 1279:5 1282:34 1279:5 1282:1 1279:1 1282:10 1279:4 1282:43 0:40 1282:57 0:17 1282:5 0:5 1282:12 91061:5 1282:64 0:1 1282:5 0:1 1282:5 0:21 1282:11 0:15 1282:3 0:11 1282:3 1279:2 1282:95 0:24 1282:54 0:55 1282:15 0:24 1282:3 0:1 1282:97 0:33 1282:5 0:1 1282:5 0:5 1282:68 0:8 1282:5 0:7 1282:5 0:4 1282:152 0:33 1282:15 1279:5 1282:9 1279:3 1282:56 0:48 1282:28 1279:4 1282:9 1279:1 1282:116 0:28 1282:8 1279:4 1282:70 0:43
C	21cb40d7-550d-4ef5-a0da-84f1f6956009	cellular organisms (taxid 131567)	4606	0:647 5823:5 0:620 704125:5 0:781 131567:7 1491:2 0:27 131567:5 0:1 131567:5 0:63 131567:29 0:69 5866:2 131567:5 5866:12 131567:21 0:194 131567:5 0:9 5866:6 0:49 131567:8 0:6 5866:7 0:32 131567:11 0:1 131567:5 0:1 131567:5 0:22 1491:5 0:28 131567:28 0:9 131567:5 0:62 131567:20 5866:7 0:13 5866:5 0:1 5866:2 131567:5 0:5 131567:22 0:5 131567:5 0:5 131567:5 0:11 131567:29 0:4 131567:2 0:20 131567:1 0:79 186803:5 0:191 131567:5 0:47 131567:5 0:9 131567:6 0:2 131567:5 0:103 5866:5 0:12 131567:16 0:37 5866:5 0:7 5866:5 0:41 5866:2 0:631 1502:5 0:378
U	5402ed5c-070d-4429-ba62-a49fae94a89b	unclassified (taxid 0)	4182	0:327 9606:5 0:110 9606:1 0:692 9606:2 0:399 9606:2 0:197 9606:1 0:7 9606:2 0:78 9606:5 0:247 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:12 0:56 9606:3 0:200 9606:1 0:9 9606:11 0:85 9606:6 0:6 9606:5 0:260 9606:1 0:160 2759:3 0:170 9606:7 0:2 5851:5 0:5 2759:3 0:101 9606:5 0:193 5851:5 0:69 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:49 9606:4 0:48 9606:2 0:191 5851:3 0:19 9606:3 0:23 9606:5 0:3 9606:17 2759:5 9606:1 2759:3 0:23 9606:5 0:31 2759:14 9606:5 0:139
U	f3ec0d71-1e00-4b71-b124-838c2113af43	unclassified (taxid 0)	3306	0:227 9606:5 0:37 9606:4 0:1357 131567:2 5866:4 0:1 131567:5 0:1090 9606:36 0:414 9606:5 0:19 9606:5 0:61
C	4b79a895-9d5a-4188-a1a3-1751ec03f420	Homo sapiens (taxid 9606)	5505	9606:48 0:20 9606:5 0:3 9606:72 0:3 9606:7 0:6 9606:31 0:13 9606:2 0:6 9606:5 2759:5 9606:37 0:1 9606:1 0:7 9606:5 0:1 9606:3 0:15 9606:5 0:1 9606:66 0:15 9606:11 0:5 9606:7 2759:3 9606:8 2759:5 9606:24 0:23 9606:111 0:11 9606:5 0:13 9606:175 2759:2 9606:1 0:24 9606:1 0:9 9606:190 0:3 9606:15 0:6 9606:2 0:10 9606:2 0:4 9606:207 0:3 9606:129 0:20 9606:3 0:5 9606:49 0:1 9606:2 0:2 9606:10 0:1 9606:59 0:18 9606:3 0:5 9606:49 2759:3 9606:49 0:8 9606:10 0:4 9606:37 2759:1 0:7 2759:5 9606:18 0:2 9606:10 2759:1 9606:3 0:15 9606:1 0:9 9606:5 0:2 9606:11 0:18 9606:5 0:5 9606:5 0:3 9606:10 0:4 9606:11 0:6 9606:5 0:15 9606:14 0:17 2759:3 0:10 9606:5 0:5 9606:77 2759:5 9606:220 2759:5 9606:73 0:11 9606:5 0:7 9606:1 0:5 9606:1 0:3 9606:9 0:5 9606:10 0:8 9606:127 0:45 9606:82 2759:2 9606:32 0:2 9606:11 0:5 9606:55 0:3 9606:1 0:13 9606:287 2759:2 9606:19 131567:3 9606:133 0:13 9606:29 0:15 9606:3 0:10 9606:60 2759:5 0:31 9606:6 0:17 9606:8 2759:2 9606:21 2759:5 9606:222 0:8 9606:3 0:5 9606:1 0:5 9606:7 0:3 9606:100 0:11 9606:3 0:1 9606:3 0:5 9606:32 0:5 9606:7 0:10 9606:5 0:7 9606:9 0:1 9606:1 0:3 9606:21 0:5 9606:13 2759:5 9606:3 2759:2 9606:24 0:5 9606:2 0:16 9606:5 0:10 9606:34 0:5 9606:5 0:2 9606:2 0:1 9606:46 2759:5 9606:6 2759:5 9606:56 2759:5 9606:6 2759:5 9606:6 0:9 9606:8 0:5 9606:44 2759:5 9606:46 0:3 9606:14 0:5 9606:2 0:5 9606:5 0:1 9606:71 2759:1 9606:36 0:2 9606:10 2759:5 9606:8 2759:2 9606:79 0:19 9606:27 0:28 9606:60 0:17 9606:3 0:5 9606:7 0:1 2759:5 9606:1 2759:1 9606:3 2759:5 9606:81 0:4 9606:5 0:3 9606:7 0:8 9606:185 2759:5 9606:24 0:13 9606:3 0:1 9606:3 0:11 9606:9 0:3 9606:8 0:2 9606:41 0:6 9606:2 0:5 9606:3 0:5 9606:5 0:3 9606:82 131567:5 9606:76 2759:2 9606:32 0:39 9606:32
U	9c6b2dc7-679c-4aec-9fe1-d5d4fe190291	unclassified (taxid 0)	4787	0:352 9606:9 0:22 2:5 0:354 9606:4 0:3 9606:11 0:4 9606:14 0:15 9606:5 0:57 2502784:5 0:422 9606:3 0:813 9606:13 0:5 9606:1 0:96 9606:5 0:5 9606:5 0:109 9606:3 0:5 9606:5 0:55 1224:2 0:9 1236:4 0:149 9606:5 0:19 9606:5 0:1 9606:1 0:77 9606:3 0:402 131567:2 0:210 9606:6 0:440 9606:1 0:9 9606:3 0:620 9606:5 0:375
U	d8bd9a5a-54f7-4cff-9f37-8b8de07819b2	unclassified (taxid 0)	2497	0:33 9606:2 0:898 9606:1 0:1529
C	2b4a2996-3b01-4ad3-9382-55214251352d	cellular organisms (taxid 131567)	3315	0:7 131567:7 5866:5 0:1 5866:5 0:3 5866:1 0:15 131567:1 0:2 131567:9 0:2 5866:1 0:5 5866:9 131567:5 5866:3 131567:5 0:96 131567:12 0:1 131567:3 0:1 131567:5 0:13 131567:3 0:4 131567:12 0:166 131567:23 0:50 5866:5 0:9 131567:5 5866:9 131567:12 0:97 131567:12 0:12 131567:1 0:132 131567:5 0:9 131567:11 0:34 131567:5 0:4 131567:11 0:11 131567:3 0:1 131567:5 0:11 131567:22 0:2 131567:9 0:22 131567:7 0:3 131567:5 0:191 5866:9 0:38 5866:3 0:8 5866:33 131567:3 5866:5 131567:70 0:14 131567:5 0:12 131567:23 0:3 131567:1 0:3 131567:5 0:33 131567:7 5866:5 131567:1 5866:5 131567:3 5866:5 131567:5 5866:5 0:1 131567:12 0:2 5866:1 0:5 5866:9 131567:5 5866:3 131567:21 29494:17 2:15 131567:2 0:12 131567:2 0:35 131567:2 0:9 131567:3 0:51 131567:21 0:89 1491:1 0:984 1491:1 0:1 1491:8 0:177 131567:20 2072503:6 131567:5 2072503:5 0:41 131567:22 0:15 131567:1 0:5 131567:1 0:30 5866:5 0:9 131567:5 5866:9 131567:12 0:70 131567:3 0:5 131567:33 0:12 131567:1 0:33
C	efc8f492-cb42-40b2-b75d-d3bbc0da3179	Homo sapiens (taxid 9606)	5359	9606:17 0:28 9606:96 0:22 9606:2 0:34 9606:298 0:7 9606:1 0:26 9606:6 0:47 9606:265 0:27 9606:1 0:6 9606:2 0:21 9606:16 0:30 9606:1107 0:29 9606:288 0:28 9606:12 0:31 9606:97 0:28 9606:123 0:35 9606:55 0:42 9606:257 0:15 9606:9 0:3 9606:5 0:28 9606:25 0:8 9606:6 0:8 9606:1 0:5 9606:129 0:33 9606:31 0:36 9606:37 0:2 9606:5 0:25 9606:245 0:24 9606:3 0:5 9606:125 2759:4 9606:25 2759:5 9606:40 2759:1 9606:17 131567:2 9606:89 2759:4 131567:10 1:5 2759:2 1:5 2759:3 1:2 2759:7 9606:50 0:29 9606:51 0:31 9606:129 0:1 9606:5 0:11 9606:5 0:2 9606:2 0:1 9606:107 0:29 9606:140 0:27 9606:516 0:28 9606:43
C	0e357224-d403-4f50-8bf6-97f359cbbc24	Bacteria (taxid 2)	1882	131567:4 0:3 131567:4 0:43 1783272:1 0:7 1783272:30 131567:54 0:41 131567:21 0:31 131567:24 0:5 131567:5 0:28 131567:5 5866:1 0:1 5866:3 0:7 131567:1 5866:9 0:1 131567:5 0:31 131567:20 0:4 131567:5 0:23 131567:11 0:3 131567:5 0:41 2:15 0:35 2:29 131567:3 2:5 131567:164 0:27 5866:4 131567:5 5866:5 0:1 131567:53 0:32 131567:45 0:3 131567:5 0:9 131567:5 0:13 131567:127 0:7 131567:2 0:1 2:4 29494:5 0:6 29494:8 0:31 131567:33 0:32 131567:5 0:18 2:1 0:12 2:9 131567:59 0:33 131567:14 0:36 131567:35 0:29 131567:13 1783272:3 131567:9 1783272:28 131567:16 0:17 131567:5 0:7 131567:3 0:1 131567:143 0:6 131567:5 0:27 5866:5 0:1 131567:5 0:2 131567:27 0:32 131567:49 0:2
U	878ad329-a5d8-453f-a753-f6f3fa554fa2	unclassified (taxid 0)	2016	0:586 9606:3 0:9 9606:1 0:220 9606:1 0:37 2854186:2 0:186 9606:6 0:210 131567:2 0:126 1927:1 0:277 9606:3 0:77 9606:1 0:1 9606:5 0:19 9606:5 0:148 1236:4 0:9 1224:2 0:41
C	27c8e508-57b2-4626-ba86-272c21636874	cellular organisms (taxid 131567)	2950	0:658 9606:5 0:7 9606:3 0:77 9606:9 0:1 9606:7 0:68 9606:1 0:910 1505652:2 0:236 1491:10 0:47 131567:1 0:2 5866:4 0:17 5866:5 0:1 5866:36 0:23 1491:3 0:5 1491:5 0:55 5866:5 131567:3 5866:1 131567:3 5866:5 131567:4 0:4 131567:5 0:23 131567:15 0:192 5866:1 0:32 5866:16 131567:23 0:76 5866:11 131567:5 5866:6 0:23 131567:4 0:9 131567:2 0:12 131567:2 0:14 5866:2 0:52 131567:5 0:73 131567:5 0:85
C	c753a659-fcb8-47ff-b491-19260b31fb6c	cellular organisms (taxid 131567)	6156	0:861 9606:3 0:17 9606:5 0:3 9606:12 0:379 131567:5 0:39 5866:1 0:5 5866:8 0:61 5866:5 0:9 5866:5 0:85 131567:10 0:7 131567:1 0:87 5866:2 0:262 9606:6 0:766 9606:5 0:72 9606:8 0:535 9606:2 2759:2 0:5 9606:6 0:5 9606:1 0:3 9606:5 0:74 5866:6 131567:1 0:1 131567:7 5866:5 0:37 131567:5 0:3 131567:5 0:151 5866:8 131567:5 5866:3 131567:30 5866:5 131567:5 5866:14 0:11 5866:1 0:35 5866:3 0:7 131567:3 0:16 5866:5 0:1 5866:2 0:14 131567:5 0:63 5866:8 0:4 5866:3 0:58 5866:5 0:20 131567:3 0:3 131567:5 0:43 5866:4 131567:11 5866:18 131567:7 0:42 131567:26 1491:1 0:57 5866:1 0:55 131567:3 0:17 131567:43 5866:2 0:6 5866:4 0:82 131567:1 0:9 131567:48 0:11 1491:5 0:50 5866:5 131567:1 5866:5 0:8 83889:1 0:70 5866:1 131567:7 5866:4 131567:2 5866:9 0:57 131567:5 0:3 131567:11 0:6 131567:2 0:8 131567:3 0:3 131567:5 0:2 131567:13 0:5 1491:1 0:9 131567:5 0:11 131567:12 1491:5 131567:24 0:31 1491:7 0:1 131567:2 0:439 9606:4 2759:5 929439:4 0:18 9606:3 0:265 5866:1 0:560
U	a4e37168-2914-4d3e-963c-5545fe60a9af	unclassified (taxid 0)	2426	0:1241 9606:2 0:452 9606:1 0:696
U	32a53f96-b163-4f8d-a8e9-95d838050b72	unclassified (taxid 0)	5538	0:193 9606:1 0:1 9606:5 0:2 9606:6 0:135 9606:5 0:10 9606:1 0:588 9606:2 0:1130 9606:1 0:2496 9606:5 0:626 9606:3 0:9 9606:1 0:218 9606:1 0:65
C	30ea1acc-6c59-4e67-adad-35d660dc78e9	cellular organisms (taxid 131567)	4885	0:578 131567:51 0:83 131567:5 2:5 0:41 131567:3 5866:3 131567:5 5866:9 0:5 5866:1 0:2 131567:12 0:1 5866:5 131567:5 5866:5 131567:3 5866:5 131567:1 5866:5 131567:7 0:100 131567:62 0:35 5866:4 0:11 5866:11 131567:5 0:5 131567:5 0:22 5866:5 0:9 5866:9 131567:3 0:134 5866:5 0:11 5866:12 0:6 5866:3 0:3 131567:5 0:3 131567:62 0:124 131567:11 0:110 131567:31 0:5 131567:3 0:83 5866:7 131567:5 0:9 5866:5 0:30 131567:1 0:5 131567:1 0:15 131567:22 0:61 131567:15 0:177 1491:8 0:1 1491:1 0:984 1491:1 0:90 131567:56 0:15 131567:3 0:9 131567:2 0:103 131567:35 0:1 5866:5 131567:5 5866:5 131567:3 5866:5 131567:1 5866:5 131567:7 0:33 131567:5 0:7 131567:11 0:40 131567:23 0:135 5866:14 0:215 131567:6 0:31 131567:5 0:11 131567:5 0:1 131567:3 0:11 131567:11 0:4 131567:5 0:184 131567:1 0:12 131567:33 0:5 131567:3 0:85 5866:5 131567:5 0:9 5866:5 0:30 131567:1 0:5 131567:1 0:15 131567:22 0:41 2072503:5 131567:5 2072503:6 131567:20 0:342
U	3c367dad-1907-4925-8cdb-2880412930a9	unclassified (taxid 0)	5420	0:461 9606:5 0:4 9606:6 0:325 9606:31 0:2553 5866:7 0:866 9606:5 0:180 9606:3 0:476 9606:5 0:459
C	6ae1352a-d2ff-4668-8ae6-053e25d0c2aa	cellular organisms (taxid 131567)	3358	0:13 131567:80 0:30 131567:27 2:15 1491:20 0:32 131567:5 0:3 131567:1 0:5 131567:3 0:1 131567:88 0:10 131567:1 0:13 131567:55 0:57 2:8 5866:3 0:1 2569540:4 0:1 5866:5 0:15 5866:1 0:6 2:4 131567:5 2:19 131567:3 2:19 131567:119 0:2 131567:5 0:10 131567:1 0:11 131567:31 0:35 131567:4 0:11 131567:64 0:32 131567:91 0:35 131567:2 0:11 131567:25 0:28 131567:37 0:25 131567:1 0:1 131567:1 0:5 131567:28 0:4 131567:3 0:1 5866:1 0:21 5866:6 0:50 131567:29 0:97 131567:5 0:1 131567:60 0:45 131567:51 0:7 2:5 0:32 131567:5 1491:5 131567:3 0:27 131567:177 0:18 131567:2 0:36 2:8 5866:3 0:5 5866:22 131567:6 2:4 131567:5 2:15 0:4 131567:3 0:19 131567:5 0:28 131567:37 0:32 131567:5 0:8 131567:6 0:2 131567:5 0:10 131567:1 0:11 131567:31 0:10 131567:4 0:23 131567:3 0:42 131567:43 0:43 131567:45 0:73 131567:59 0:5 131567:2 0:46 131567:1 0:1 131567:1 0:5 131567:6 0:2 131567:7 0:3 131567:2 0:16 5866:8 131567:5 5866:21 131567:12 0:11 131567:1 0:19 131567:43 0:118 131567:130 0:7 2:5 0:32 131567:5 1491:5 131567:208 0:18 131567:2 0:36 2:8 5866:3 0:5 5866:22 131567:6 2:4 131567:5 2:9
U	3acb44ad-dd48-45dd-94b6-dcad77d45b54	unclassified (taxid 0)	3288	0:2073 5866:3 0:91 5866:1 0:5 5866:3 0:9 5866:1 0:108 5866:5 0:3 5866:1 131567:3 5866:5 131567:7 0:14 131567:1 0:15 131567:14 0:2 5866:1 0:40 131567:5 0:13 131567:1 0:35 131567:1 0:3 131567:7 5866:3 0:78 5866:23 0:41 131567:1 0:7 5866:3 0:2 5866:1 131567:5 5866:3 131567:3 0:614
C	06e01398-b586-4819-955b-c32321d1e81d	Pseudomonas aeruginosa (taxid 287)	3934	0:21 287:90 136841:5 287:6 136841:3 287:23 286:7 287:18 286:2 287:5 286:8 287:62 0:10 287:3 0:13 287:2 0:5 287:37 286:2 287:71 0:9 287:5 0:19 286:1 287:12 136841:1 287:1 136841:5 287:59 0:3 40323:5 0:18 287:136 286:3 287:21 286:5 1224:4 287:124 0:1 287:7 0:17 287:1 0:1 286:11 287:48 2:1 287:22 1236:4 287:88 286:12 287:18 286:1 287:115 286:8 287:5 286:6 287:78 0:5 287:4 0:35 287:7 286:5 287:11 286:5 287:9 286:1 287:7 286:7 0:52 287:17 286:5 287:5 286:23 287:39 0:33 287:29 0:5 287:3 0:13 287:1 0:9 287:20 0:30 286:14 287:6 0:3 287:5 0:4 287:2 0:17 287:44 1224:3 136841:9 287:82 0:1 287:5 0:33 287:10 0:27 287:67 0:17 287:1 0:11 287:12 0:40 287:140 0:27 287:146 0:3 287:1 0:29 287:8 0:7 287:1 0:11 287:140 0:33 287:1 0:5 287:3 0:3 287:37 0:32 287:121 0:31 287:51 0:1 287:5 0:1 287:12 0:5 287:2 0:4 287:5 0:21 287:49 0:37 287:68 0:41 2703788:5 0:2 287:13 0:53 287:17 1:31 0:7 1:3 0:5 136841:1 0:13 1:1 136841:1 1:30 136841:8 1:2 287:17 1:1 287:9 1:1 287:11 1:97 287:51 1:5 287:1 1:5 287:4 1:16 136841:11 287:11 0:29 1:9 287:49 0:1 1:1 287:5 1:7 287:5 1:5 287:10 1:5 136841:1 1:3 287:5 136841:10 1:17 287:3 1:5 136841:2 287:5 136841:3 1:1 287:5 1:2 287:5 1:1 287:11 1:8 287:1 0:19 1:1 0:6 1:12 287:1 1:4 287:22 136841:9 287:9 1:3 287:3 1:3 287:9 1:11
