C	74cc6ab9-33a5-49af-86e3-633459f26857	Clostridium botulinum (taxid 1491)	4800	0:81 1491:1 0:13 1491:1 0:5 1491:13 0:100 1491:32 0:69 1491:103 0:5 1491:5 0:20 1491:25 0:78 1491:5 0:14 1491:5 0:5 1491:3 0:15 1491:64 0:13 1491:1 0:145 1491:5 0:29 1783272:3 0:52 1491:27 1783272:7 1491:13 1783272:4 1491:15 1783272:44 0:13 1783272:2 0:7 1783272:62 0:7 1783272:7 0:10 1783272:4 0:9 1783272:1 0:56 1783272:31 0:42 1783272:4 0:8 2072503:10 0:5 2072503:2 0:26 1491:3 0:9 1491:46 0:65 1491:5 0:5 1491:10 0:33 1491:25 0:28 1491:5 0:1 1491:26 0:31 1491:118 0:5 1491:1 0:47 1491:40 0:7 1491:5 0:20 1491:59 0:10 1491:5 0:38 1491:102 0:13 1491:1 0:72 1491:4 0:62 1783272:6 0:7 1491:65 1783272:7 1491:13 1783272:4 1491:15 1783272:18 0:18 1783272:3 0:3 1783272:2 0:13 1783272:2 0:7 1783272:25 0:35 1783272:5 0:17 1783272:18 0:33 1783272:5 0:1 1783272:4 0:35 1783272:5 0:1 1783272:11 0:5 1783272:3 0:8 1783272:29 0:3 2072503:3 0:50 1491:3 0:3 1491:5 0:1 1491:22 0:74 1491:34 0:11 1491:1 0:60 1491:4 0:42 1491:62 0:10 1491:3 0:2 1491:9 0:1 1491:1 0:3 1491:5 0:17 1491:3 0:11 1491:104 0:5 1491:5 0:33 1491:44 0:10 1491:5 0:24 1491:13 0:3 1491:13 0:16 1491:67 0:241 1491:38 1783272:7 1491:13 1783272:4 1491:15 1783272:7 0:59 1783272:1 0:10 1783272:50 0:9 1783272:2 0:19 1783272:3 0:35 1783272:34 0:17 1783272:5 0:46 1783272:4 0:8 2072503:17 0:50 1491:34 0:67 1491:73 0:28 1491:5 0:1 1491:107 0:48 1491:50 0:29 1491:51 0:17 1491:7 0:1 1491:5 0:1 1491:47 0:10 1491:5 0:19 1491:32
C	93c9af12-fec7-4a20-8d04-f6ca015081e5	Staphylococcus epidermidis (taxid 1282)	5904	1282:40 1279:9 1288:4 1282:1 0:8 1282:1 0:19 1282:47 0:28 1282:59 0:153 1282:37 0:79 1282:115 1279:1 1282:12 1279:5 1282:16 0:34 91061:5 1279:9 1282:466 0:54 1282:2 0:7 1282:27 0:9 1279:5 0:9 1279:3 0:8 1282:5 1279:1 1282:44 1279:5 1282:8 1279:18 1282:3 1279:9 1282:1 1279:5 1282:3 1279:5 1282:8 1385:2 91061:5 1282:2 1279:2 1783272:4 1282:20 1279:10 91061:1 1282:13 1279:8 1282:47 1279:4 1282:3 1279:1 1385:5 1282:14 1279:1 1282:1 1279:11 0:7 1279:3 45972:5 0:27 1279:3 0:6 1385:2 0:15 1282:1 0:49 1282:5 0:1 1282:1 0:1 1282:5 0:5 1282:15 1279:3 0:32 1282:32 1279:5 1282:5 1279:5 1282:1 1279:5 1282:2 91061:5 1279:9 0:29 1282:10 1279:5 1282:45 1279:3 1282:74 0:9 1282:7 0:6 1282:6 1279:5 1282:1 1279:2 1282:38 1279:2 1282:3 1279:5 1282:34 1279:5 1282:3 1279:1 1282:25 1279:5 1282:5 1279:6 46126:11 1279:5 0:5 1279:5 0:6 1282:21 0:54 1282:48 1279:1 1282:11 1783272:7 90964:5 1282:1 1385:5 1783272:5 1385:2 2:5 1282:2 1279:2 1282:21 0:5 1282:3 0:13 1282:5 0:7 1282:6 1279:5 1282:8 1279:3 1282:2 1279:2 1282:8 1279:3 2:5 1282:14 1239:3 1282:1 1239:4 1282:5 2:1 1282:65 0:43 1282:36 0:33 1282:70 0:11 1282:2 0:5 1282:5 0:1 1282:6 1279:3 1282:17 1279:8 1282:16 0:28 1282:30 0:30 1279:1 1282:5 1279:3 1282:21 0:1 1282:3 0:23 1282:14 1279:5 1282:45 0:43 1279:2 0:5 1282:5 0:15 1282:1 0:6 1282:126 0:1 1282:5 0:1 1282:5 0:7 1282:1 0:11 1282:162 0:5 1282:1 0:5 1282:1 0:5 1282:5 0:36 1282:30 90964:1 1282:68 1279:5 1282:27 0:37 1282:2 0:5 1282:355 0:9 1282:6 0:6 1282:3 0:14 1282:4 0:2 1282:3 0:5 1282:3 0:3 1282:65 1279:10 1282:31 1279:12 1282:3 1279:39 90964:2 1279:8 1282:3 1279:9 1282:6 1385:5 1282:1 1279:5 1282:2 1279:1 1282:13 1279:3 1282:1 1279:5 0:41 1280:2 1279:8 0:33 1279:30 1282:4 1279:3 1282:1 1279:1 1282:5 1279:1 1282:11 1279:27 1282:5 0:37 1282:22 1279:7 1282:7 1279:5 1282:1 1279:21 1282:9 1279:1 1282:16 1279:4 1282:3 1279:39 1282:5 1279:1 1282:5 1279:2 1282:14 1385:2 1282:11 1279:4 1282:18 1279:1 1282:5 1279:3 1282:7 1279:9 1282:5 1279:15 1282:2 0:7 1279:3 0:17 1279:30 1282:1 1279:5 1282:13 1279:1 1282:5 1279:3 1282:37 0:5 1279:3 0:10 1279:2 0:3 1279:5 0:5 1279:9 2:5 1279:47 1282:4 0:5 1282:1 0:39 1:4 90964:5 1282:2 1385:5 1282:1 1279:5 1282:13 0:34 1279:5 90964:14 1385:2 1279:7 1385:1 1279:17 1385:5 1279:3 1385:10 1279:4 1385:5 1279:14 0:33 1239:5 0:13 1385:3 1282:6 91061:5 1279:1 1282:9 1279:2 1282:5 1279:21 1385:1 1279:2 1385:5 1279:2 90964:1 1385:9 1279:2 90964:7 1279:81 1282:10 0:14 1282:3 0:7 1282:232 1279:4 1239:5 1282:184 0:5 1282:5 0:11 1282:1 0:9 1282:1 0:2 1282:39
U	fe0f7d5c-0274-43d4-bb14-bee8ca851e40	unclassified (taxid 0)	5780	0:69 9606:7 0:2 5851:5 0:5 2759:3 0:99 9606:7 0:193 5851:5 0:69 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:49 9606:4 0:282 9606:5 0:52 9606:4 0:8 9606:1 0:4 9606:8 2759:24 9606:5 0:53 9606:2 0:740 9606:9 0:22 2:5 0:353 9606:4 0:3 9606:6 0:36 9606:5 0:14 9606:3 0:468 9606:3 0:311 2023057:5 0:496 9606:13 0:5 9606:1 0:91 9606:7 0:122 9606:5 0:3 9606:5 0:55 1224:2 0:162 9606:5 0:19 9606:5 0:1 9606:1 0:473 929439:2 0:2 929439:5 0:215 9606:6 0:187 2854186:2 0:37 9606:1 0:218 9606:1 0:9 9606:3 0:585
U	7b957916-302f-4432-8271-4af00dc731ca	unclassified (taxid 0)	5755	0:186 131567:3 0:6 131567:1 0:2098 1870820:1 0:2250 9606:10 0:818 353152:5 0:343
C	43422b54-bfe4-48da-b7d3-8e18f4c5d7fc	Homo sapiens (taxid 9606)	3279	9606:36 2759:1 9606:67 0:10 9606:5 0:7 9606:22 2759:1 9606:14 2759:5 9606:7 2759:3 9606:3 2759:1 9606:1 2759:67 9606:10 2759:5 9606:3 2759:5 9606:10 2759:5 9606:4 2759:1 0:23 9606:86 0:22 9606:5 0:1 9606:2 0:32 9606:5 0:21 9606:1 0:8 9606:169 0:5 9606:7 0:17 9606:102 0:29 9606:86 0:11 9606:5 0:11 9606:93 0:28 9606:269 0:17 9606:3 0:7 9606:6 0:32 9606:107 0:34 9606:141 0:32 9606:68 0:36 9606:56 0:12 9606:1 0:13 9606:2 0:3 9606:37 0:30 9606:113 0:5 9606:1 0:5 9606:1 0:5 9606:3 0:14 9606:42 0:56 9606:31 0:9 9606:5 0:10 9606:2 0:8 9606:34 0:27 9606:70 0:4 9606:5 0:24 9606:27 0:22 9606:5 0:4 9606:97 0:19 9606:1 0:13 9606:12 0:40 9606:132 0:28 9606:105 0:30 9606:117 0:28 9606:44 0:27 9606:52
U	2ea0258b-64d6-4a1f-b8eb-f1ee4d7c87b2	unclassified (taxid 0)	4583	0:355 9606:3 0:103 9606:5 0:216 9606:5 0:3 9606:5 0:125 9606:2 0:5 9606:1 0:90 9606:1 0:5 9606:13 0:488 2023057:5 0:826 9606:14 0:4 9606:11 0:3 9606:4 0:353 2:5 0:22 9606:9 0:623 5851:1 0:121 9606:2 0:35 9606:22 2759:24 0:3 9606:5 0:40 2759:2 0:2 2759:5 0:73 2759:2 0:182 9606:5 0:48 9606:4 0:49 9606:3 0:13 9606:1 0:1 9606:6 0:5 9606:2 0:1 9606:11 0:2 2759:5 0:69 5851:5 0:192 9606:5 0:101 2759:3 0:192 2759:3
U	4b3fc3a3-ecad-474e-be33-4ccbbfb8193c	unclassified (taxid 0)	2308	0:159 9606:7 0:166 5866:1 0:80 131567:1 0:9 131567:3 0:37 5866:20 0:65 5866:5 0:3 5866:3 0:141 131567:11 0:1563
U	60518f9b-3f6d-49e8-8b1e-c8763897fd15	unclassified (taxid 0)	6011	0:284 9606:3 0:312 2023057:5 0:494 9606:13 0:5 9606:1 0:89 9606:5 0:123 9606:5 0:3 9606:5 0:68 1236:4 0:149 9606:5 0:19 9606:5 0:1 9606:1 0:359 1927:1 0:335 9606:6 0:187 2854186:2 0:37 9606:1 0:218 9606:1 0:633 9606:5 0:2042 9606:2 0:447 9606:1 0:101
U	7c61dee5-3d31-4240-aaf3-c8169984b814	unclassified (taxid 0)	2162	0:253 9606:3 0:2 9606:5 0:151 9606:5 0:10 9606:1 0:1698
U	22ea98b7-c50f-441a-a21d-4ca43a02812c	unclassified (taxid 0)	4415	0:1172 9606:2 0:3 9606:5 0:922 9606:11 0:10 9606:2 0:2254
U	3354e25e-e392-4dab-bbd1-9ae9bfb106ac	unclassified (taxid 0)	5638	0:1923 9606:5 0:2 9606:17 0:1095 9606:5 0:57 9606:5 0:128 9606:2 0:47 9606:8 0:3 9606:5 0:238 1491:5 0:165 5866:5 0:1410 9606:1 0:397 9606:5 0:9 9606:5 0:62
U	6c96b9b0-4e71-4f21-afbe-91900500f48a	unclassified (taxid 0)	4290	0:659 9606:4 0:292 9606:5 0:59 9606:2 0:550 9606:5 0:56 9606:9 0:575 9606:5 0:734 9606:5 0:274 9606:6 0:261 9606:4 0:87 9606:1 0:34 9606:5 0:1 9606:10 0:1 9606:10 0:5 9606:36 0:6 9606:1 0:4 9606:3 0:50 9606:5 0:71 9606:7 131567:3 9606:16 0:61 9606:1 0:3 9606:7 0:61 880071:1 0:20 9606:5 0:3 9606:1 0:9 9606:14 0:89 9606:5 0:115
C	c125d076-864d-4b9b-a397-f6c2db2c442c	Homo sapiens (taxid 9606)	4112	9606:4 2759:5 9606:1 2759:1 9606:1 2759:7 1:1 2759:5 1:1 131567:7 2759:5 131567:5 9606:3 131567:3 9606:18 1:1 9606:38 2759:5 9606:54 131567:21 9606:42 0:1 9606:5 0:1 9606:11 0:62 9606:27 0:11 9606:1 0:1 9606:1 0:12 9606:273 0:21 9606:2 0:5 9606:154 0:34 9606:5 0:5 9606:3 0:25 9606:4 0:10 9606:3 0:5 9606:146 0:28 9606:77 0:33 9606:56 0:36 9606:59 0:64 9606:1 0:17 9606:82 0:6 9606:5 0:1 9606:2 0:10 9606:5 0:2 9606:72 0:3 9606:7 0:21 9606:5 0:23 9606:5 0:3 9606:75 0:26 9606:478 0:63 9606:4 0:19 9606:1 0:5 9606:400 0:20 9606:4 0:3 9606:9 0:6 9606:5 0:1 9606:5 0:1 9606:9 0:36 9606:16 0:49 9606:22 0:8 9606:2 0:28 9606:84 0:7 9606:1 0:5 9606:1 0:7 9606:1 0:13 9606:143 0:30 9606:225 0:12 9606:3 0:10 9606:1 0:5 9606:156 0:35 9606:1 0:6 9606:3 0:5 9606:101 131567:5 9606:244
U	6abd12f7-0f4f-4938-9b3e-d9209bad48f1	unclassified (taxid 0)	6266	0:602 5851:1 0:156 9606:10 0:21 2759:13 9606:8 0:4 9606:1 0:8 9606:4 0:47 9606:5 0:23 9606:6 2759:16 5851:3 0:1 2759:2 0:286 9606:3 0:42 2759:5 0:69 5851:5 0:193 9606:5 0:101 2759:3 0:5 5851:5 0:2 9606:7 0:172 2759:3 0:420 9606:5 0:6 9606:6 0:85 9606:11 0:9 9606:1 0:199 9606:3 0:73 9606:6 0:6 9606:4 0:6 9606:11 0:5 2759:1 0:8 9606:1 0:58 9606:24 0:444 9606:2 0:398 9606:5 0:1 9606:1 0:797 9606:5 0:1259 9606:2 0:533
C	3fb34314-03b2-4827-bd2f-459a2a787155	Homo sapiens (taxid 9606)	5896	9606:3 2759:2 9606:10 2759:5 9606:3 2759:5 9606:49 2759:5 9606:7 2759:12 9606:5 131567:5 9606:3 131567:2 9606:41 0:9 9606:8 2759:1 0:5 9606:3 0:18 9606:14 2759:8 131567:7 9606:13 131567:1 9606:6 131567:1 9606:28 2759:1 9606:40 131567:7 9606:5 2759:5 9606:1 2759:5 9606:17 2759:5 9606:1 2759:1 9606:2 2759:23 9606:71 2759:2 9606:69 0:8 9606:5 0:5 9606:16 2759:5 9606:10 0:5 9606:5 0:24 2759:2 131567:4 9606:31 131567:2 2759:14 9606:3 2759:5 9606:1 2759:5 9606:34 2759:19 9606:5 0:1 9606:3 0:9 9606:1 0:5 9606:12 2759:5 9606:31 2759:3 9606:19 2759:7 9606:53 2759:6 9606:40 0:5 9606:1 0:15 9606:49 2759:4 9606:68 0:31 9606:40 2759:10 9606:34 2759:6 9606:118 2759:25 9606:16 2759:1 9606:11 2759:18 9606:1 2759:2 9606:65 2759:1 9606:1 2759:9 9606:3 2759:22 9606:7 2759:3 9606:24 2759:5 9606:1 2759:27 9606:3 2759:1 9606:87 2759:24 9606:9 2759:1 9606:10 2759:5 131567:5 9606:7 2759:4 9606:13 2759:4 9606:39 2759:4 9606:5 2759:5 9606:7 0:13 9606:1 0:9 9606:17 2759:7 9606:1 2759:5 9606:13 2759:5 9606:92 131567:5 9606:11 131567:3 9606:36 131567:1 9606:6 131567:7 9606:5 131567:5 9606:133 2759:5 9606:44 2759:3 131567:6 9606:57 131567:2 9606:7 131567:14 2759:41 9606:49 2759:7 9606:47 2759:2 9606:50 2759:5 9606:21 2759:4 9606:53 2759:16 9606:7 2759:4 9606:64 2759:10 9606:27 2759:5 9606:9 131567:5 9606:9 2759:5 9606:1 2759:5 9606:18 2759:5 9606:8 0:9 9606:10 0:16 9606:5 2759:1 9606:11 0:34 9606:64 2759:3 9606:29 0:14 9606:10 0:5 9606:45 2759:5 9606:32 0:5 9606:5 0:1 9606:22 0:29 9606:83 2759:3 9606:138 131567:5 9606:26 0:35 9606:15 0:9 9606:4 0:6 9606:3 0:1 9606:80 2759:4 9606:41 0:15 9606:1 0:17 9606:13 0:26 9606:5 0:2 9606:47 0:29 9606:8 0:6 9606:5 0:15 9606:54 0:4 9606:3 0:23 9606:85 0:27 9606:339 0:27 9606:85 0:37 9606:433 0:41 9606:129 0:13 9606:2 0:15 9606:84 0:32 9606:21 0:27 9606:1 0:5 9606:134 0:13 9606:2 0:5 9606:3 0:6 9606:48 0:29 9606:355
C	3147e9cc-c450-42b8-9b1f-f4e73427691a	Homo sapiens (taxid 9606)	5219	9606:87 131567:5 9606:29 0:33 9606:558 0:1 9606:5 0:1 9606:3 0:5 9606:1 0:16 9606:137 0:53 9606:71 0:5 9606:1 0:25 9606:67 0:28 9606:43 0:6 9606:3 0:15 9606:5 0:1 9606:140 0:28 9606:108 0:19 9606:2 0:13 9606:179 0:10 9606:1 0:11 9606:38 0:31 9606:104 0:49 9606:260 0:47 9606:211 0:13 9606:5 0:2 9606:2 0:12 9606:88 0:35 9606:280 0:34 9606:48 0:25 9606:215 0:1 9606:2 0:10 9606:5 0:16 9606:585 0:41 9606:721 0:32 9606:45 0:1 9606:1 0:16 9606:4 0:5 9606:37 0:2 9606:5 0:3 9606:5 0:18 9606:327 0:43 9606:4 0:5 9606:5 0:15 9606:5 0:7 9606:5
U	98adabc9-6d5b-4a95-ac82-b34aa3fc53ba	unclassified (taxid 0)	4879	0:315 9606:12 0:782 9606:4 0:311 5866:3 131567:27 0:95 5866:5 0:3 131567:3 0:304 9606:8 0:411 9606:1 0:6 9606:8 0:5 9606:5 0:88 9606:5 0:21 9606:1 0:621 9606:4 0:1488 9606:1 2759:5 9606:4 0:263 2715678:1 0:35
U	1c63651b-a3ed-4432-9083-0a504bfd1235	unclassified (taxid 0)	5098	0:5064
U	f9e54043-f8d3-4229-a979-3462acaca8fa	unclassified (taxid 0)	4866	0:751 9606:2 0:1587 9606:2 0:589 9606:1 0:10 9606:5 0:135 9606:7 0:1 9606:5 0:1 9606:5 0:2 9606:3 0:278 9606:5 0:1 9606:5 0:9 9606:1 0:11 9606:5 0:7 9606:5 0:227 9606:5 0:436 2:5 0:69 755732:5 0:86 9606:5 0:269 9606:5 0:287
U	fd5c10f4-8828-4e11-87e2-c06fb6f4057b	unclassified (taxid 0)	4934	0:1442 2003316:5 0:36 469616:5 0:353 5866:7 0:84 5866:10 0:1 5866:2 0:233 5866:7 0:1630 96345:4 0:615 9606:7 0:176 9606:1 0:265 9606:5 0:12
C	3871e76b-8fd0-4ce0-ac5a-a2f2d2654d04	Homo sapiens (taxid 9606)	5087	0:90 9606:55 0:9 9606:3 0:7 9606:5 0:11 9606:162 131567:3 9606:426 0:8 9606:12 0:2 9606:1 0:1 9606:325 0:29 9606:44 0:15 9606:2 0:11 9606:2 0:5 9606:9 0:12 9606:3 0:12 9606:2 0:1 9606:53 0:35 9606:1 0:3 9606:155 0:10 9606:2 0:9 9606:5 0:5 9606:100 0:30 9606:246 0:5 9606:1 0:5 9606:3 0:17 9606:106 0:28 9606:52 0:6 9606:6 0:9 9606:5 0:5 9606:101 0:24 9606:16 0:15 9606:5 0:7 9606:169 0:3 9606:1 0:31 9606:110 0:32 9606:71 0:6 9606:5 0:18 9606:166 2759:1 9606:27 2759:5 9606:11 2759:12 9606:2 131567:8 9606:34 131567:2 9606:75 2759:4 9606:137 0:9 9606:85 131567:3 9606:5 131567:8 2759:7 131567:5 2759:5 131567:1 9606:1 131567:5 9606:7 2759:5 9606:8 0:1 9606:1 0:1 9606:7 0:1 9606:42 2759:1 9606:130 0:27 9606:185 0:32 9606:141 0:25 9606:59 0:15 9606:1 0:5 9606:1 0:5 9606:7 0:1 9606:360 0:30 9606:90 0:51 9606:109 0:5 9606:7 0:15 9606:277
U	95cc76d2-8fc4-41bc-8010-3de601275280	unclassified (taxid 0)	3770	0:1111 9606:6 0:1 9606:2 0:177 9606:11 0:124 9606:1 0:83 9606:5 0:9 9606:9 0:266 9606:5 0:17 9606:7 0:1 9606:4 0:1 9606:1 0:1 9606:20 0:121 9606:5 0:10 9606:5 0:25 9606:1 0:86 9606:6 0:1615
U	79b2680f-b503-470c-a18b-78b70b689401	unclassified (taxid 0)	2283	0:657 9606:1 0:444 9606:2 0:1145
C	4a6bcc9b-0a86-4e56-b2b2-d00e070f54ab	Clostridium botulinum (taxid 1491)	3111	0:29 1491:3 0:21 1783272:5 1491:11 0:2 1491:3 0:3 1491:3 0:2 1491:5 0:9 1491:1 0:25 1491:6 0:18 1491:3 0:207 1491:5 0:77 1491:2 0:6 1491:5 0:8 1491:2 0:26 1491:3 0:18 1783272:5 1491:1 0:32 1491:2 0:234 1491:5 0:23 1491:5 0:9 1491:3 0:228 644223:4 0:80 1491:3 0:3 1491:31 0:331 1491:5 0:84 1491:1 0:23 1491:5 0:13 1491:3 0:2 1491:9 0:2 1491:4 0:111 1491:5 0:208 1491:10 0:53 1491:3 0:2 1491:5 0:118 1491:2 0:11 1491:10 0:2 1491:3 0:214 1491:5 0:112 1491:23 0:41 1491:3 0:5 1491:3 0:7 1491:5 0:1 1491:26 0:5 1491:5 0:233 1491:5 0:183
C	4b4d6819-fb05-4a36-8764-6f6b748cf474	Homo sapiens (taxid 9606)	4149	0:10 9606:5 0:104 9606:83 0:1 9606:4 0:54 9606:87 0:34 9606:5 0:7 9606:3 0:21 9606:109 0:28 9606:33 0:66 9606:3 0:1 9606:1 0:1 9606:42 0:26 9606:5 0:1 9606:8 0:20 9606:1 0:3 9606:5 0:5 9606:5 0:72 9606:42 0:124 9606:10 0:53 9606:28 0:36 9606:33 131567:5 9606:56 0:100 9606:7 0:6 9606:4 0:3 9606:40 0:66 9606:14 0:159 9606:2 0:4 9606:10 0:48 9606:24 0:1 9606:5 0:44 9606:48 0:33 9606:66 0:57 9606:64 0:5 9606:1 0:48 9606:3 0:10 9606:21 0:36 9606:49 0:72 9606:11 0:13 9606:1 0:13 9606:7 0:5 9606:9 0:23 9606:7 0:45 9606:32 0:32 9606:5 0:3 9606:38 0:5 9606:5 0:21 9606:82 2759:10 9606:1 131567:5 9606:1 2759:5 9606:25 0:37 9606:3 0:11 9606:25 0:17 9606:3 0:9 9606:80 0:1 9606:13 0:70 9606:46 0:63 9606:23 0:37 9606:37 0:41 9606:34 0:75 9606:9 0:46 9606:47 0:57 9606:19 0:57 9606:2 0:46 9606:13 0:167 9606:17 0:58 9606:22 0:29 9606:27 0:70 9606:14 0:29 9606:45 0:22
C	4831acef-45b5-4c8e-a0e2-801b677502b7	Pseudomonas aeruginosa (taxid 287)	6207	287:268 0:32 287:53 0:7 287:2 0:5 287:6 0:10 287:189 0:32 287:50 0:33 379:1 287:2 0:9 287:1 0:1 287:13 0:3 287:131 1236:4 287:31 0:5 287:2 0:12 287:5 0:5 287:14 1236:2 287:142 0:48 287:140 0:1 287:1 0:3 287:1 0:35 287:1 0:36 287:5 0:28 287:190 286:3 287:50 0:3 287:1 0:10 642:5 287:3 0:12 287:47 0:27 287:50 135621:1 287:5 135621:5 287:17 0:33 287:126 1236:1 287:230 0:33 287:62 0:15 287:7 0:3 287:5 0:3 287:54 0:39 287:5 0:42 287:37 0:35 287:188 0:13 287:2 0:37 287:143 0:12 287:5 0:1 287:5 0:9 287:94 0:62 287:254 0:31 287:65 0:67 287:75 0:28 287:53 286:3 287:17 0:12 287:5 0:9 287:5 0:2 287:49 286:7 287:234 0:28 287:226 1236:5 287:172 0:26 287:8 0:31 287:52 0:5 287:1 0:13 287:1 0:1 287:68 0:29 287:229 0:36 287:116 0:5 287:4 0:7 287:6 0:8 287:141 286:5 287:37 286:2 287:65 286:4 287:56 0:7 287:1 0:35 287:146 286:14 287:2 286:5 287:3 286:3 287:60 286:5 287:73 286:3 0:73 287:15 286:5 287:1 286:5 287:179 0:5 287:4 0:10 287:6 0:5 287:60 286:7 287:3 286:5 287:4 286:5 287:22
U	36054a08-ce82-4fc5-9017-a71ce6f7b343	unclassified (taxid 0)	2531	0:287 2854186:2 0:36 9606:1 0:228 9606:3 0:620 9606:5 0:1315
C	0a1c3c05-3888-4cbc-999d-4bc7556ca654	Homo sapiens (taxid 9606)	3725	9606:101 0:25 9606:28 0:16 9606:1 0:11 9606:1 0:5 9606:283 0:25 9606:273 0:29 9606:72 0:11 9606:1 0:13 9606:3 0:5 9606:235 0:31 9606:16 0:27 9606:401 0:21 9606:53 0:29 9606:34 0:11 9606:4 0:8 9606:3 0:5 9606:119 0:48 9606:13 131567:1 9606:184 0:18 9606:9 0:4 9606:155 0:41 9606:57 0:33 9606:69 0:1 9606:7 0:38 9606:202 0:17 9606:5 0:3 9606:99 0:9 9606:6 0:11 9606:3 0:17 9606:7 0:1 9606:5 0:1 9606:102 0:2 9606:5 0:13 9606:1 0:10 9606:261 0:39 9606:66 0:32 9606:58 0:5 9606:1 0:26 9606:106
C	96e1f1c8-4e2d-437e-87d5-fe3a5ea06736	Homo sapiens (taxid 9606)	4823	0:6 9606:190 0:47 9606:11 0:53 9606:147 0:38 9606:206 131567:2 9606:15 0:1 9606:3 0:8 9606:2 0:11 9606:81 0:20 9606:1 0:7 9606:10 0:9 9606:1 0:22 9606:69 0:26 9606:14 0:29 9606:85 0:53 9606:477 0:44 9606:189 0:30 9606:190 0:27 9606:126 0:26 9606:111 0:13 9606:5 0:1 9606:3 0:7 9606:121 131567:2 9606:128 0:12 9606:2 0:1 9606:1 0:22 9606:4 0:33 9606:11 0:25 9606:9 0:1 9606:5 0:2 9606:104 2759:2 9606:28 0:47 9606:1 0:9 9606:108 0:12 9606:11 0:5 9606:27 0:24 9606:227 0:53 9606:59 0:37 9606:72 0:52 9606:20 0:89 9606:175 0:2 9606:5 0:25 9606:122 0:32 9606:1 0:5 9606:79 0:26 9606:60 0:31 9606:1 0:11 9606:1 0:5 9606:3 0:12 9606:207 0:27 9606:10 0:10 9606:2 0:7 9606:5 0:3 9606:139 0:1
U	35adb1ce-4d0e-45c2-a542-83098380dbeb	unclassified (taxid 0)	5243	0:113 9606:5 0:48 9606:4 0:65 9606:1 0:1 9606:6 0:5 9606:2 0:1 9606:11 0:2 2759:5 0:69 5851:5 0:299 2759:3 0:5 5851:5 0:2 9606:7 0:585 9606:5 0:3 9606:5 0:6 9606:6 0:85 9606:11 0:9 9606:1 0:137 9606:7 0:52 9606:5 0:55 9606:6 0:35 9606:11 0:5 2759:1 0:67 9606:24 0:157 9606:5 0:78 9606:2 0:7 9606:1 0:1275 9606:1 0:1168 9606:4 0:4 9606:5 0:717
C	cb5b772e-6130-4f3e-b889-340391582c42	cellular organisms (taxid 131567)	5651	9606:3 131567:4 9606:13 0:11 131567:66 0:11 131567:4 0:32 131567:2 0:13 131567:8 2:5 131567:3 2:15 5866:3 0:5 5866:11 0:72 131567:4 0:9 131567:19 0:40 131567:34 0:67 131567:48 0:62 131567:27 0:61 131567:46 0:35 131567:2 0:11 131567:25 0:28 131567:4 0:72 131567:7 0:3 131567:2 0:24 131567:5 5866:14 0:50 131567:46 0:5 131567:3 0:103 131567:43 0:52 131567:11 0:1 131567:5 0:7 131567:5 0:12 2:10 1491:18 0:31 131567:64 0:33 131567:66 0:11 131567:4 0:32 131567:2 0:13 131567:8 2:5 131567:3 2:15 5866:3 0:16 5866:2 0:8 5866:1 0:11 131567:4 2:19 131567:3 0:24 131567:4 0:9 131567:22 0:20 131567:4 0:5 131567:41 0:32 131567:3 0:1 131567:1 0:11 131567:5 0:1 131567:19 0:31 131567:5 0:32 131567:32 0:20 131567:3 0:1 131567:7 0:3 131567:99 0:35 131567:2 0:11 131567:21 0:85 131567:5 0:67 5866:1 0:17 131567:7 0:11 131567:1 0:19 131567:26 0:25 131567:4 0:34 131567:7 0:32 131567:5 0:27 131567:57 0:27 131567:5 0:3 131567:5 0:2 131567:1 0:2 131567:38 2:15 1491:22 131567:5 1491:5 131567:80 0:33 131567:66 0:11 131567:4 0:32 131567:2 0:13 131567:8 2:5 131567:3 2:15 5866:3 0:5 5866:22 131567:6 2:4 0:50 131567:4 0:9 131567:34 5866:1 0:16 131567:4 0:1 131567:2 0:5 131567:51 0:5 131567:7 0:3 131567:1 0:6 131567:6 0:2 131567:57 0:35 131567:26 0:23 131567:3 0:1 131567:5 0:2 131567:9 0:27 131567:67 0:52 131567:33 0:7 131567:9 0:3 131567:1 0:13 131567:18 0:28 131567:21 0:3 131567:2 0:24 131567:5 5866:21 131567:12 0:11 131567:1 0:20 131567:1 0:13 131567:31 0:131 131567:55 0:29 131567:19 0:21 2175655:5 0:27 1491:4 131567:5 1491:5 131567:28 0:97 131567:7 0:28 131567:14 0:11 131567:4 0:32 131567:2 0:13 131567:8 2:5 131567:3 2:7 0:32 2:3 0:1 2:3 0:21 2:5 0:2 2:9 131567:3 2:9 0:15 131567:6 0:48 131567:4 0:22 131567:1 0:9 131567:84 0:36 131567:3 0:43 131567:9 0:36 131567:3 0:1 131567:5 0:2 131567:16 0:59 131567:13 0:52 131567:2 0:11 131567:1 0:11 131567:9 0:53 131567:62 0:3 131567:2 0:24 131567:5 5866:21 131567:12 0:11 131567:1 0:19 131567:64 0:11 131567:1 0:14 131567:5 0:36 131567:155 0:9 2:15 0:1 1491:21 131567:5 1491:5 131567:15 0:76
